l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
5.53,7.34,7.23,0.5,0.44,0.29,3110.0,0.34,0.31,-2.6338496,-3.8476577
6.32,7.46,7.28,0.61,0.45,0.22,910.0,0.22,0.29,-0.4676981,-9.314087
6.27,7.05,6.87,0.53,0.5,0.17,2100.0,0.23,0.33,-1.442214,-5.1863146
6.14,6.82,7.23,0.57,0.43,0.22,3020.0,0.32,0.2,-2.5486062,-3.9441943
6.18,7.21,6.69,0.63,0.41,0.16,1600.0,0.31,0.28,-0.9051137,-6.858333
5.86,6.9,7.28,0.68,0.53,0.25,3330.0,0.17,0.31,-2.6254377,-3.9175913
6.49,6.91,7.35,0.51,0.52,0.19,3780.0,0.25,0.15,-3.443573,-2.870575
6.1,6.87,7.28,0.69,0.42,0.23,3490.0,0.23,0.24,-2.7730165,-3.747359
6.25,6.78,6.56,0.69,0.45,0.22,2100.0,0.34,0.34,-1.2693567,-5.7480936
5.94,7.17,6.75,0.6,0.58,0.12,1960.0,0.32,0.17,-1.3131597,-5.6612215
6.13,7.16,6.71,0.53,0.46,0.11,1270.0,0.2,0.3,-0.7139468,-7.9172254
6.4,7.4,7.0,0.58,0.42,0.29,1570.0,0.34,0.27,-1.1333685,-6.0095367
5.53,7.02,7.22,0.56,0.42,0.13,3140.0,0.19,0.32,-2.046021,-4.6121883
6.46,6.55,6.89,0.56,0.51,0.12,2180.0,0.16,0.33,-1.4142799,-5.2383757
6.15,7.17,7.29,0.68,0.55,0.29,3290.0,0.29,0.31,-2.8183746,-3.6710987
6.23,6.54,7.37,0.61,0.52,0.29,3930.0,0.3,0.22,-4.547665,-2.2986991
5.72,7.28,6.85,0.62,0.53,0.14,910.0,0.16,0.21,-0.35507345,-9.857702
6.28,6.62,7.09,0.55,0.54,0.25,3240.0,0.21,0.17,-3.0354095,-3.410481
6.27,7.01,7.09,0.55,0.42,0.18,3040.0,0.35,0.31,-2.3648677,-4.148262
6.07,6.69,7.06,0.55,0.5,0.13,1580.0,0.2,0.29,-0.91149926,-6.708827
5.89,7.49,6.7,0.69,0.5,0.13,2300.0,0.18,0.33,-1.1935143,-5.9262133
6.34,7.05,7.32,0.55,0.44,0.26,3230.0,0.25,0.21,-3.0022311,-3.4409163
5.61,6.9,6.69,0.67,0.42,0.21,3800.0,0.33,0.19,-2.7217107,-3.66982
6.09,7.07,6.61,0.58,0.42,0.16,1270.0,0.28,0.19,-0.8083055,-7.654698
5.81,7.38,6.74,0.56,0.55,0.18,3430.0,0.32,0.31,-2.500227,-4.000849
5.51,7.48,6.51,0.53,0.55,0.1,2310.0,0.25,0.25,-1.3796256,-5.407177
6.33,7.47,6.57,0.51,0.57,0.12,3960.0,0.32,0.27,-2.97784,-3.3517222
6.43,6.8,6.71,0.59,0.56,0.16,2530.0,0.34,0.18,-2.1776085,-4.2294426
6.29,7.24,6.71,0.68,0.54,0.15,2380.0,0.21,0.18,-1.7630615,-4.8128843
6.02,6.68,7.46,0.7,0.48,0.25,1580.0,0.31,0.21,-0.9954603,-6.7669487
5.65,7.38,7.38,0.64,0.58,0.12,2420.0,0.26,0.25,-1.4898906,-5.332484
6.07,6.92,7.36,0.65,0.46,0.17,3300.0,0.15,0.34,-2.4495144,-4.0735073
5.99,7.33,6.76,0.6,0.42,0.16,900.0,0.26,0.27,-0.3565712,-9.782528
6.18,7.28,7.31,0.66,0.46,0.22,3600.0,0.34,0.29,-2.865424,-3.609139
5.79,7.16,7.44,0.64,0.51,0.17,1610.0,0.23,0.28,-0.91607857,-7.026606
5.6,6.87,6.9,0.66,0.42,0.29,1810.0,0.33,0.22,-1.1903071,-6.176989
6.36,6.56,6.74,0.56,0.5,0.27,3220.0,0.33,0.17,-3.0136552,-3.432141
5.83,6.85,7.08,0.6,0.53,0.17,1150.0,0.32,0.24,-0.65473104,-8.475214
6.11,6.9,7.1,0.61,0.48,0.16,1730.0,0.3,0.28,-1.0685434,-6.4075236
5.59,7.25,7.31,0.54,0.55,0.26,3790.0,0.33,0.28,-3.328536,-3.1374574
6.41,7.28,7.17,0.52,0.46,0.26,2440.0,0.29,0.3,-2.156991,-4.260541
5.64,7.36,6.59,0.6,0.56,0.26,2510.0,0.32,0.28,-1.8736057,-4.641392
6.41,6.84,6.87,0.54,0.54,0.28,3410.0,0.18,0.23,-3.2877474,-3.178
6.36,7.27,7.38,0.69,0.41,0.18,3780.0,0.18,0.17,-2.8813343,-3.365282
5.8,7.43,7.15,0.62,0.49,0.13,2070.0,0.17,0.25,-1.1883316,-5.9287043
6.1,6.7,6.81,0.53,0.49,0.29,2080.0,0.33,0.19,-1.8581333,-4.72886
5.85,6.93,7.34,0.53,0.51,0.16,2890.0,0.31,0.22,-2.2708788,-4.284304
5.92,6.78,6.76,0.63,0.5,0.13,1880.0,0.33,0.33,-0.98841643,-6.631403
5.61,6.64,6.75,0.5,0.47,0.19,3520.0,0.24,0.26,-2.7287993,-3.7405083
5.84,7.14,6.98,0.6,0.59,0.19,1140.0,0.32,0.23,-0.69397974,-8.313062
5.88,7.06,6.77,0.51,0.48,0.28,2310.0,0.21,0.24,-1.9434528,-4.581295
6.43,6.86,6.77,0.6,0.6,0.19,3700.0,0.18,0.24,-3.2059915,-3.2014837
6.45,6.73,7.49,0.52,0.58,0.1,2590.0,0.25,0.16,-2.3063507,-4.016795
5.55,7.06,6.53,0.54,0.46,0.13,2150.0,0.29,0.31,-1.1654432,-5.8736444
6.36,7.29,7.15,0.61,0.53,0.28,3160.0,0.22,0.22,-2.9568772,-3.4908488
6.4,6.91,7.41,0.52,0.4,0.1,1750.0,0.21,0.23,-1.1597872,-6.0261173
5.64,7.38,7.39,0.62,0.55,0.26,2340.0,0.2,0.18,-1.8171542,-4.778233
5.8,6.94,6.8,0.61,0.57,0.14,3750.0,0.31,0.23,-2.750114,-3.6051362
5.64,6.98,6.63,0.65,0.43,0.1,1620.0,0.19,0.19,-0.8189082,-7.4316077
6.21,6.64,6.79,0.68,0.58,0.16,2690.0,0.26,0.15,-2.1602294,-4.3384104
5.74,7.44,7.22,0.62,0.55,0.29,1710.0,0.18,0.25,-1.205029,-5.980322
6.23,6.87,6.68,0.55,0.45,0.21,1600.0,0.29,0.34,-0.98817825,-6.324204
6.47,6.62,7.25,0.56,0.54,0.15,1690.0,0.29,0.32,-1.106947,-6.1216373
5.61,6.95,6.96,0.54,0.42,0.28,3020.0,0.32,0.33,-2.3839562,-4.1232324
6.07,6.67,6.96,0.58,0.51,0.22,970.0,0.19,0.25,-0.5403013,-8.934152
5.88,7.3,7.01,0.69,0.48,0.11,3010.0,0.22,0.17,-1.9688137,-4.636327
5.8,7.2,7.13,0.65,0.59,0.23,2190.0,0.15,0.22,-1.6074607,-5.092389
6.15,7.27,7.48,0.59,0.47,0.28,2800.0,0.31,0.18,-2.6100528,-3.8130414
6.02,6.63,7.3,0.58,0.41,0.16,1200.0,0.22,0.31,-0.6546807,-8.477388
6.37,7.01,7.05,0.54,0.54,0.21,1090.0,0.18,0.28,-0.7617409,-7.977275
5.71,7.44,6.89,0.56,0.46,0.3,2620.0,0.24,0.34,-2.0072165,-4.5145125
6.18,6.96,6.98,0.7,0.54,0.2,3570.0,0.22,0.28,-2.7005334,-3.7608678
6.29,6.8,6.63,0.53,0.41,0.21,3470.0,0.22,0.18,-2.9177556,-3.4965882
6.27,7.06,6.69,0.66,0.46,0.16,2140.0,0.18,0.24,-1.3799272,-5.48244
5.54,6.91,7.44,0.51,0.5,0.16,1750.0,0.28,0.19,-1.1669402,-6.0799026
6.01,6.94,7.11,0.58,0.51,0.18,1710.0,0.23,0.27,-1.1070399,-6.199357
5.85,7.37,6.57,0.52,0.53,0.2,2930.0,0.3,0.19,-2.4450989,-4.049485
5.55,6.79,6.5,0.69,0.48,0.28,3410.0,0.28,0.18,-2.5849786,-3.9480736
5.8,7.49,6.51,0.57,0.43,0.27,1960.0,0.17,0.32,-1.3566244,-5.5507283
5.95,6.67,7.46,0.69,0.42,0.15,3880.0,0.2,0.17,-2.837526,-3.3511648
6.3,7.47,6.83,0.65,0.47,0.28,2810.0,0.33,0.23,-2.4383917,-3.9820402
5.8,6.95,6.62,0.55,0.51,0.21,2520.0,0.28,0.33,-1.7658036,-4.778278
6.1,6.61,6.54,0.62,0.5,0.13,1100.0,0.18,0.27,-0.56658506,-8.844916
6.39,6.94,6.93,0.51,0.5,0.2,1930.0,0.16,0.27,-1.5435116,-5.1063566
6.16,7.45,6.88,0.59,0.42,0.19,1420.0,0.23,0.33,-0.8381157,-7.2324853
6.22,7.46,7.29,0.59,0.54,0.17,3110.0,0.23,0.31,-2.4441407,-4.007322
5.53,7.48,7.47,0.55,0.43,0.13,2470.0,0.19,0.15,-1.6573453,-5.081709
6.13,7.29,7.06,0.56,0.43,0.21,1450.0,0.26,0.2,-0.98290205,-6.574442
5.69,7.04,7.31,0.69,0.6,0.21,1150.0,0.19,0.29,-0.5994115,-8.862525
6.14,6.62,7.43,0.6,0.41,0.19,3060.0,0.26,0.31,-2.34924,-4.2186146
6.44,7.19,6.87,0.65,0.48,0.14,3240.0,0.27,0.2,-2.4629993,-3.974249
6.2,6.57,7.09,0.5,0.42,0.22,1440.0,0.3,0.25,-0.9886522,-6.4716845
5.77,6.98,6.72,0.66,0.46,0.15,3110.0,0.19,0.33,-1.9694035,-4.7024965
6.28,7.18,7.08,0.69,0.53,0.25,2880.0,0.17,0.24,-2.4632626,-3.980657
6.34,7.16,7.45,0.51,0.54,0.17,3380.0,0.23,0.32,-2.8176305,-3.5966012
5.77,6.59,6.58,0.62,0.56,0.19,2530.0,0.28,0.26,-1.7555372,-4.8363686
6.43,6.89,7.32,0.56,0.44,0.25,1200.0,0.23,0.17,-0.8990321,-7.290696
5.9,6.52,6.67,0.57,0.45,0.14,1120.0,0.2,0.28,-0.5691128,-8.743401
6.25,6.6,7.45,0.65,0.52,0.19,2670.0,0.34,0.33,-1.9686604,-4.6310453
6.45,7.08,7.0,0.56,0.58,0.17,3660.0,0.16,0.17,-3.0920696,-3.2086089
6.49,6.75,6.54,0.68,0.48,0.26,2920.0,0.27,0.27,-2.464827,-3.9747207
5.81,6.52,7.24,0.63,0.41,0.28,2430.0,0.29,0.31,-1.6532993,-5.0913386
6.33,7.43,6.54,0.51,0.48,0.1,3100.0,0.23,0.35,-2.1980367,-4.164248
5.88,7.29,7.38,0.51,0.4,0.19,2920.0,0.16,0.3,-2.241188,-4.296829
5.52,7.12,6.92,0.67,0.42,0.26,2340.0,0.27,0.2,-1.5756893,-5.289298
6.2,7.34,7.26,0.66,0.41,0.17,950.0,0.28,0.32,-0.3877654,-9.764316
5.6,7.29,7.49,0.63,0.52,0.11,2220.0,0.23,0.23,-1.2584062,-5.8424067
5.74,6.89,7.18,0.55,0.52,0.2,2040.0,0.28,0.32,-1.3211393,-5.5923843
5.98,7.1,6.7,0.51,0.52,0.23,3910.0,0.35,0.28,-3.4209218,-3.0664792
5.58,7.2,6.72,0.55,0.54,0.27,2640.0,0.32,0.23,-2.1476057,-4.3188243
6.04,7.44,7.4,0.63,0.42,0.3,1690.0,0.21,0.28,-1.1558084,-6.151358
6.22,6.99,7.49,0.64,0.4,0.26,3300.0,0.33,0.31,-2.8213322,-3.682702
6.18,6.86,7.4,0.62,0.43,0.11,2810.0,0.29,0.21,-1.9366596,-4.6724873
5.6,7.27,7.26,0.7,0.51,0.1,1920.0,0.34,0.23,-0.9666176,-6.9225645
6.31,7.15,6.71,0.58,0.41,0.19,2140.0,0.2,0.21,-1.5937333,-5.062709
6.17,6.85,7.07,0.69,0.41,0.13,1030.0,0.32,0.22,-0.4835286,-9.436638
5.51,7.01,6.6,0.56,0.48,0.16,1470.0,0.27,0.2,-0.8471074,-7.149836
6.22,7.19,7.02,0.54,0.57,0.17,3030.0,0.24,0.22,-2.612686,-3.7675102
5.58,7.26,7.16,0.67,0.47,0.14,1210.0,0.35,0.15,-0.6472616,-8.713793
5.69,6.93,7.19,0.58,0.47,0.22,2120.0,0.17,0.25,-1.4629653,-5.3894687
6.12,6.6,7.15,0.56,0.5,0.22,1680.0,0.21,0.23,-1.211576,-5.8817997
6.23,6.66,7.29,0.52,0.5,0.1,2550.0,0.21,0.16,-2.0235147,-4.4711685
6.38,7.16,7.2,0.51,0.44,0.28,3980.0,0.22,0.15,-4.22335,-2.3836646
5.6,6.62,6.89,0.58,0.57,0.19,2190.0,0.33,0.33,-1.3451309,-5.525873
6.17,6.68,6.62,0.61,0.54,0.1,2930.0,0.16,0.35,-1.9417276,-4.501206
5.96,6.66,7.24,0.56,0.58,0.22,3810.0,0.33,0.25,-3.4547455,-3.020575
6.2,6.93,7.12,0.67,0.6,0.24,3760.0,0.23,0.16,-3.3741074,-3.0760217
6.39,7.21,7.48,0.68,0.48,0.15,1960.0,0.25,0.33,-1.138684,-6.1571093
5.66,6.98,7.11,0.62,0.6,0.16,1500.0,0.18,0.16,-0.94180846,-6.896925
5.87,7.38,6.81,0.62,0.51,0.14,2500.0,0.22,0.3,-1.526725,-5.2330127
6.2,6.71,7.18,0.65,0.45,0.18,3780.0,0.17,0.33,-3.0194778,-3.2856898
6.17,6.91,6.6,0.66,0.53,0.17,1080.0,0.27,0.27,-0.5944238,-8.80837
6.05,7.06,7.19,0.64,0.56,0.28,3320.0,0.24,0.24,-2.8718302,-3.6139982
6.08,6.78,7.4,0.52,0.51,0.17,2600.0,0.16,0.17,-2.2271914,-4.214803
6.3,6.77,7.19,0.57,0.58,0.16,2280.0,0.16,0.2,-1.8830719,-4.5665464
6.01,6.77,7.24,0.69,0.52,0.3,1490.0,0.2,0.27,-0.9539559,-6.8505325
5.57,6.5,6.7,0.61,0.46,0.28,3750.0,0.18,0.19,-3.264853,-3.1758676
5.94,6.9,7.26,0.68,0.44,0.12,2580.0,0.33,0.3,-1.410541,-5.6419015
5.6,7.17,6.94,0.7,0.49,0.11,3480.0,0.16,0.34,-2.065621,-4.427463
6.34,6.74,7.13,0.54,0.51,0.14,3110.0,0.19,0.25,-2.5097735,-3.855971
6.44,7.3,7.31,0.63,0.42,0.2,3650.0,0.29,0.17,-2.993871,-3.3435833
5.54,6.66,7.13,0.57,0.54,0.12,3090.0,0.24,0.15,-2.2110052,-4.3338366
5.63,6.91,6.56,0.68,0.44,0.24,2810.0,0.25,0.28,-1.8030849,-4.877565
5.83,7.48,7.17,0.59,0.43,0.19,3410.0,0.25,0.27,-2.531953,-4.0315995
6.21,7.37,6.76,0.54,0.42,0.17,1740.0,0.21,0.19,-1.2864017,-5.725091
5.94,6.7,7.01,0.55,0.58,0.11,3390.0,0.2,0.27,-2.4423044,-3.9491432
5.65,6.87,7.03,0.53,0.45,0.1,1120.0,0.22,0.15,-0.6136558,-8.629124
5.69,7.46,7.1,0.52,0.51,0.12,1890.0,0.34,0.23,-1.1682136,-5.948796
6.33,6.82,6.95,0.63,0.52,0.11,2930.0,0.2,0.32,-2.0661354,-4.3656464
5.75,6.86,7.42,0.68,0.59,0.3,1710.0,0.3,0.34,-1.0703311,-6.4491253
5.65,6.84,6.62,0.61,0.6,0.2,1980.0,0.22,0.3,-1.2367301,-5.817615
6.31,6.51,6.77,0.69,0.5,0.23,4000.0,0.24,0.24,-3.6462383,-2.927025
6.38,7.11,6.95,0.68,0.42,0.19,3890.0,0.16,0.31,-3.0597715,-3.2725427
5.72,7.5,6.61,0.65,0.54,0.15,2720.0,0.19,0.28,-1.7267525,-5.0253344
5.96,7.01,6.92,0.63,0.49,0.11,2070.0,0.35,0.27,-1.1339002,-6.103906
6.34,6.97,7.39,0.52,0.42,0.27,3770.0,0.25,0.33,-3.7405531,-2.7756906
6.3,7.43,7.47,0.56,0.4,0.29,3350.0,0.19,0.25,-3.1612616,-3.2777853
5.94,6.54,6.95,0.59,0.5,0.16,3840.0,0.18,0.19,-3.1272736,-3.1698282
6.12,7.0,7.02,0.69,0.42,0.23,840.0,0.29,0.21,-0.30893755,-10.099232
5.88,7.4,6.61,0.5,0.6,0.13,3360.0,0.25,0.17,-2.575008,-3.808472
6.26,6.57,6.53,0.5,0.48,0.1,1270.0,0.31,0.27,-0.73807526,-7.667655
5.77,6.52,7.13,0.57,0.45,0.28,3700.0,0.35,0.28,-3.3683057,-3.0978327
6.19,6.83,6.75,0.68,0.52,0.12,870.0,0.24,0.22,-0.31044483,-10.153191
6.24,6.9,7.06,0.63,0.56,0.18,1180.0,0.31,0.16,-0.8133688,-7.9420667
5.8,7.14,7.03,0.67,0.49,0.29,2490.0,0.2,0.28,-1.8016019,-4.8228273
5.61,7.43,6.93,0.55,0.54,0.28,2360.0,0.31,0.34,-1.767993,-4.8164263
6.07,7.29,7.02,0.69,0.54,0.26,2310.0,0.2,0.21,-1.7846086,-4.8173156
5.6,7.17,7.5,0.53,0.55,0.29,3710.0,0.3,0.28,-3.497669,-2.995412
6.08,6.5,7.17,0.67,0.45,0.1,3230.0,0.17,0.28,-2.1239219,-4.406548
5.53,6.94,7.39,0.52,0.44,0.22,3010.0,0.28,0.3,-2.298759,-4.276512
5.92,7.49,7.03,0.53,0.48,0.15,1590.0,0.2,0.26,-0.9694333,-6.4934773
6.36,7.01,6.61,0.65,0.45,0.24,3520.0,0.2,0.29,-2.8524075,-3.629317
6.43,7.4,7.42,0.58,0.48,0.14,810.0,0.22,0.25,-0.31837893,-9.934375
5.61,7.1,6.69,0.6,0.44,0.29,3070.0,0.34,0.31,-2.314693,-4.2191386
5.97,6.82,6.67,0.69,0.45,0.1,2620.0,0.22,0.21,-1.5460482,-5.3659763
6.45,6.87,7.13,0.65,0.49,0.26,3940.0,0.3,0.21,-3.9089973,-2.6920784
5.97,7.35,6.89,0.62,0.55,0.23,1560.0,0.3,0.26,-0.99974966,-6.432043
5.95,6.7,7.05,0.55,0.43,0.18,1190.0,0.18,0.2,-0.75854254,-8.013728
6.28,7.37,6.77,0.57,0.43,0.13,1220.0,0.2,0.28,-0.74327517,-8.0272045
6.41,6.93,6.67,0.54,0.41,0.18,2570.0,0.33,0.23,-2.0038228,-4.467562
5.54,6.71,7.1,0.64,0.41,0.23,2420.0,0.25,0.15,-1.6841285,-5.096444
5.74,7.01,7.26,0.68,0.58,0.12,2270.0,0.26,0.24,-1.3210211,-5.705517
5.89,6.95,7.47,0.56,0.6,0.12,1310.0,0.17,0.3,-0.74802685,-7.8908825
6.28,7.4,6.98,0.64,0.56,0.29,1930.0,0.2,0.23,-1.5938637,-5.084731
6.47,6.69,6.91,0.57,0.55,0.19,1660.0,0.28,0.34,-1.107708,-6.064219
5.91,7.38,7.49,0.56,0.45,0.23,2230.0,0.19,0.33,-1.5442715,-5.169212
5.76,6.7,7.09,0.56,0.57,0.17,1460.0,0.16,0.3,-0.8548012,-7.112892
5.71,6.59,6.81,0.57,0.52,0.21,2940.0,0.25,0.35,-2.1447287,-4.4616303
5.74,7.27,6.85,0.55,0.43,0.14,1210.0,0.22,0.34,-0.5918584,-8.608342
5.83,6.57,6.65,0.55,0.45,0.28,1410.0,0.27,0.22,-0.94352746,-6.744688
5.76,6.62,7.27,0.57,0.47,0.27,2330.0,0.17,0.19,-1.8528595,-4.744938
6.15,7.23,7.2,0.65,0.57,0.18,2300.0,0.24,0.31,-1.5801516,-5.0663867
5.64,6.75,6.95,0.54,0.41,0.11,1820.0,0.17,0.25,-1.0063727,-6.5189934
6.4,6.94,6.94,0.64,0.4,0.1,1090.0,0.17,0.23,-0.6010239,-8.897978
6.04,6.99,7.19,0.61,0.59,0.13,2290.0,0.2,0.34,-1.4487453,-5.2733583
5.62,7.19,7.15,0.68,0.6,0.22,3110.0,0.3,0.21,-2.330045,-4.2235103
6.16,7.24,6.77,0.57,0.43,0.24,1670.0,0.17,0.26,-1.1831555,-5.941677
5.69,7.29,6.72,0.66,0.44,0.25,2180.0,0.18,0.28,-1.3903112,-5.5593433
5.51,7.33,7.42,0.59,0.44,0.17,2430.0,0.17,0.33,-1.3747652,-5.549573
6.41,7.31,7.2,0.58,0.44,0.3,3600.0,0.19,0.25,-3.493075,-3.0140696
5.99,7.09,6.75,0.58,0.49,0.12,2430.0,0.21,0.24,-1.566489,-5.120077
6.25,7.22,6.8,0.69,0.42,0.26,2300.0,0.15,0.22,-1.6958549,-4.9967012
5.77,6.79,6.78,0.56,0.53,0.11,3370.0,0.28,0.33,-2.2375817,-4.1951976
5.59,6.69,6.86,0.65,0.58,0.29,3850.0,0.3,0.34,-3.5689726,-3.0233006
6.03,7.21,6.97,0.68,0.58,0.16,2630.0,0.2,0.27,-1.8394973,-4.7768207
5.94,7.35,7.18,0.5,0.48,0.27,2180.0,0.31,0.16,-1.9377949,-4.621743
5.69,7.39,6.6,0.54,0.45,0.14,1560.0,0.22,0.35,-0.7676735,-7.2269883
6.27,6.69,6.52,0.65,0.51,0.15,2250.0,0.24,0.18,-1.6109481,-5.052427
5.56,6.83,7.4,0.66,0.59,0.24,1530.0,0.24,0.28,-0.8895035,-7.139095
6.25,7.39,7.44,0.6,0.52,0.11,1460.0,0.3,0.28,-0.84742594,-7.24176
5.51,6.88,6.6,0.69,0.55,0.14,3840.0,0.35,0.33,-2.625673,-3.7445512
5.99,7.26,6.76,0.62,0.5,0.11,3860.0,0.29,0.16,-2.6128592,-3.5914078
5.54,6.6,6.79,0.64,0.42,0.17,2040.0,0.29,0.31,-1.0589752,-6.470815
6.15,6.88,6.91,0.68,0.43,0.18,1860.0,0.32,0.29,-1.0985131,-6.4211593
5.88,7.13,6.95,0.53,0.54,0.17,3090.0,0.22,0.15,-2.5370262,-3.909395
5.56,7.15,7.1,0.68,0.47,0.23,2720.0,0.16,0.21,-1.8440238,-4.810959
6.36,6.54,6.91,0.59,0.42,0.1,2950.0,0.33,0.22,-2.0733833,-4.3981657
5.9,7.03,6.76,0.61,0.59,0.26,1500.0,0.16,0.22,-1.0228446,-6.41923
5.77,6.86,7.26,0.57,0.56,0.22,1760.0,0.35,0.28,-1.2026734,-6.001334
5.74,6.57,6.96,0.62,0.48,0.3,1940.0,0.28,0.31,-1.3513522,-5.7431035
5.93,7.44,6.99,0.58,0.4,0.14,3130.0,0.32,0.16,-2.2863336,-4.282503
5.77,6.83,6.86,0.51,0.46,0.22,1290.0,0.21,0.3,-0.7980795,-7.474077
6.03,7.15,6.79,0.51,0.43,0.19,2270.0,0.3,0.3,-1.5795784,-5.0674944
5.95,7.4,6.78,0.59,0.56,0.17,2630.0,0.34,0.31,-1.8531394,-4.710488
6.01,6.91,7.13,0.57,0.57,0.18,2150.0,0.26,0.16,-1.7241213,-4.8457875
5.68,6.76,7.32,0.66,0.47,0.18,1520.0,0.18,0.29,-0.8169689,-7.570587
5.98,6.94,6.7,0.6,0.42,0.23,920.0,0.34,0.2,-0.45565748,-9.301723
6.23,6.69,7.49,0.63,0.44,0.19,2150.0,0.21,0.33,-1.3576045,-5.572727
5.61,6.77,7.14,0.5,0.56,0.16,2500.0,0.26,0.33,-1.712378,-4.9011903
5.64,7.22,7.04,0.6,0.58,0.27,1800.0,0.27,0.35,-1.1712737,-6.0169005
6.26,6.56,6.91,0.65,0.56,0.2,3820.0,0.24,0.18,-3.396748,-3.0046778
5.9,6.57,6.67,0.69,0.47,0.11,2830.0,0.23,0.34,-1.5963383,-5.316203
5.66,6.73,7.44,0.6,0.55,0.2,3370.0,0.22,0.17,-2.7075558,-3.8385925
6.44,7.27,7.25,0.57,0.58,0.19,1670.0,0.19,0.27,-1.2320633,-5.7966166
5.94,7.41,6.91,0.56,0.46,0.23,3390.0,0.28,0.33,-2.6869879,-3.8586586
5.97,7.26,6.64,0.57,0.46,0.25,3560.0,0.32,0.18,-2.9434505,-3.5151327
6.23,6.59,6.65,0.55,0.53,0.16,3630.0,0.21,0.28,-2.9438727,-3.4249527
5.64,6.72,7.37,0.66,0.53,0.28,1470.0,0.23,0.26,-0.88477516,-7.144961
6.5,6.52,7.4,0.66,0.41,0.22,1890.0,0.19,0.27,-1.3090982,-5.8022184
5.91,6.57,6.57,0.56,0.55,0.12,1650.0,0.27,0.22,-0.97166014,-6.438032
6.17,6.68,6.61,0.63,0.47,0.22,1300.0,0.26,0.28,-0.80509233,-7.5650306
6.46,6.66,6.77,0.65,0.47,0.24,960.0,0.16,0.25,-0.5703881,-8.941453
6.11,6.71,6.75,0.64,0.52,0.14,1360.0,0.23,0.31,-0.7207029,-7.874837
5.74,6.7,7.11,0.7,0.45,0.14,1870.0,0.3,0.34,-0.88661575,-7.1964593
5.77,7.27,6.6,0.56,0.56,0.21,3590.0,0.19,0.24,-2.7161067,-3.7579951
6.21,7.4,7.38,0.6,0.59,0.16,1710.0,0.24,0.27,-1.122046,-6.0940447
5.84,7.32,7.06,0.63,0.45,0.22,2520.0,0.3,0.33,-1.5911288,-5.1194086
5.95,6.93,7.18,0.66,0.55,0.24,3160.0,0.32,0.33,-2.4703023,-4.0789976
5.63,7.17,7.42,0.53,0.58,0.29,3870.0,0.25,0.18,-3.9059093,-2.640064
6.48,7.04,7.33,0.62,0.6,0.25,2140.0,0.31,0.2,-1.9382621,-4.4928575
5.63,6.62,6.59,0.65,0.5,0.13,1540.0,0.23,0.29,-0.7290735,-7.751003
5.74,7.34,6.92,0.51,0.59,0.1,3720.0,0.21,0.19,-2.677562,-3.6025004
5.96,7.28,6.78,0.5,0.45,0.28,2110.0,0.34,0.2,-1.8306661,-4.784523
5.94,6.52,7.33,0.52,0.58,0.15,2050.0,0.35,0.23,-1.4969947,-5.2318516
6.48,6.84,7.0,0.64,0.59,0.24,2320.0,0.18,0.23,-2.0727742,-4.3611703
5.84,6.95,7.32,0.56,0.6,0.24,1190.0,0.16,0.18,-0.8388109,-7.6843314
6.32,7.29,6.8,0.66,0.57,0.13,2510.0,0.18,0.17,-1.9755921,-4.541448
5.97,7.32,7.04,0.69,0.53,0.18,2930.0,0.23,0.17,-2.2186713,-4.334876
6.28,6.71,7.0,0.57,0.55,0.18,1750.0,0.32,0.17,-1.3899326,-5.5477586
5.56,6.94,6.53,0.52,0.43,0.2,2110.0,0.24,0.32,-1.3287106,-5.5524507
5.58,7.09,7.12,0.51,0.53,0.18,2200.0,0.24,0.34,-1.4127407,-5.3355145
5.74,7.0,7.28,0.56,0.45,0.22,3970.0,0.22,0.17,-3.3617895,-2.9837446
5.53,6.84,7.08,0.57,0.56,0.26,3960.0,0.26,0.28,-3.6231976,-2.9044416
6.36,7.07,7.36,0.7,0.45,0.12,3620.0,0.27,0.22,-2.5249057,-3.7800164
6.12,6.85,6.6,0.55,0.51,0.2,1150.0,0.26,0.34,-0.7053764,-8.101089
6.06,6.9,6.85,0.66,0.44,0.22,1270.0,0.22,0.27,-0.76273084,-7.9799066
5.55,6.8,6.96,0.56,0.4,0.14,1790.0,0.17,0.27,-0.96434164,-6.6635914
6.41,6.96,6.79,0.5,0.4,0.13,3590.0,0.31,0.3,-2.664349,-3.610294
6.48,7.35,7.38,0.53,0.45,0.19,2330.0,0.3,0.32,-1.7839031,-4.749754
6.25,7.46,7.07,0.54,0.56,0.19,3700.0,0.32,0.35,-2.9682937,-3.3827074
5.97,7.24,6.52,0.62,0.47,0.12,2900.0,0.21,0.16,-2.01404,-4.5309844
5.61,6.6,6.52,0.69,0.42,0.29,3210.0,0.21,0.17,-2.435279,-4.0664754
6.36,7.41,6.96,0.53,0.48,0.28,1870.0,0.16,0.26,-1.6046321,-5.0562153
5.93,7.33,7.3,0.56,0.49,0.11,1020.0,0.33,0.22,-0.5337386,-9.026
5.71,6.78,6.89,0.59,0.42,0.29,3870.0,0.33,0.24,-3.4689007,-2.9677238
6.36,7.0,6.58,0.62,0.57,0.15,820.0,0.17,0.24,-0.34201956,-9.907011
5.87,7.04,7.19,0.63,0.56,0.15,2540.0,0.31,0.3,-1.6395288,-5.0865173
